"","V1"
"20424",0.492653979891619
"20425",0.604558217035734
"20426",0.435440200511693
"20427",0.540495244358464
"20428",0.145426167693864
"20429",0.363801379019911
"20430",0.601928836927255
"20431",0.604312654265208
"20432",0.318561237016517
"20433",0.603922478792391
"20434",0.602629420060031
"20435",0.187794937168202
"20436",0.472613752383658
"20437",0.379818552872072
"20438",0.339287559046387
"20439",0.603952845284296
"20440",0.135229008172925
"20441",0.48846187505089
"20442",0.600416713591955
"20443",0.495953736823954
"20444",0.604565906944044
"20445",0.604556978667679
"20446",0.599262028034968
"20447",0.349332140833972
"20448",0.0794016690898944
"20449",0.548970930749454
"20450",0.488737798825782
"20451",0.603704813769341
"20452",0.150684950570187
"20453",0.604074540511613
"20454",0.603424115893554
"20455",0.366556871045911
"20456",0.698140697403593
"20457",0.604370723030647
"20458",0.604495527248201
"20459",0.600027808171499
"20460",0.602597368287989
"20461",0.593121519653354
"20462",0.381440602802219
"20463",0.318561237016517
"20464",0.526354143058208
"20465",0.583722834700523
"20466",0.59894382296327
"20467",0.42904592900602
"20468",0.0714728088712515
"20469",0.318561237016517
"20470",0.338718881202528
"20471",0.595605432446442
"20472",0.318561237016517
"20473",0.589689770513256
"20474",0.195858306589672
"20475",0.602851014734361
"20476",0.604562046749842
"20477",0.562390474014338
"20478",0.580385096805672
"20479",0.420524613850949
"20480",0.465052043703736
"20481",0.324438327612837
"20482",0.558972473709178
"20483",0.173137936928008
"20484",0.604458274446693
"20485",0.178247634843395
"20486",0.471924264077376
"20487",0.40537237860985
"20488",0.180282428929797
"20489",0.604533020413863
"20490",0.596223418504083
"20491",0.517601209029211
"20492",0.60022705311042
"20493",0.59122506293396
"20494",0.224647655021498
"20495",0.604479993481597
"20496",0.671668320603828
"20497",0.589255703174667
"20498",0.604521315101058
"20499",0.600856368703959
"20500",0.602568366978792
"20501",0.516155330162863
"20502",0.60456416429824
"20503",0.478208048414849
"20504",0.59022510289985
"20505",0.602452835539308
"20506",0.1778249576174
"20507",0.227993108986865
"20508",0.318561237016517
"20509",0.129018135971799
"20510",0.585918548862097
"20511",0.40423369183776
"20512",0.360532236424152
"20513",0.808826588609858
"20514",0.472004537913409
"20515",0.604566842798177
"20516",0.533013871156333
"20517",0.599177705559384
"20518",0.603646895465901
"20519",0.309309723876923
"20520",0.601749371792635
"20521",0.581914852291882
"20522",0.667618392604374
"20523",0.429586453444861
"20524",0.307102217093589
"20525",0.582583265340654
"20526",0.318561237016517
"20527",0.578612236489102
"20528",0.428743951404798
"20529",0.37163393347989
"20530",0.280378919548349
"20531",0.525860616600545
"20532",0.359376145575974
"20533",0.317176214176102
"20534",0.166255379492043
"20535",0.423815433619289
"20536",0.575137625625577
"20537",0.601415773479157
"20538",0.529116890115807
"20539",0.598986875793769
"20540",0.453941285948497
"20541",0.145406161265347
"20542",0.182427415395583
"20543",0.405269225814719
"20544",0.318561237016517
"20545",0.598018927978565
"20546",0.579533130741198
"20547",0.568693704991565
"20548",0.578179638036333
"20549",0.654690574924688
"20550",0.597735955664607
"20551",0.501008259219356
"20552",0.600762266162366
"20553",0.650626451165111
"20554",0.604041910677007
"20555",0.378477189560906
"20556",0.587016426714944
"20557",0.604329381976039
"20558",0.559264282554531
"20559",0.604565546165913
"20560",0.580339095637764
"20561",0.318561237016517
"20562",0.53346289515547
"20563",0.126247866819605
"20564",0.124853836299183
"20565",0.318561237016517
"20566",0.14317172700163
"20567",0.589257807871644
"20568",0.594228949053941
"20569",0.604567772644853
"20570",0.533720039592166
"20571",0.494194342461735
"20572",0.489786678026581
"20573",0.315317900022849
"20574",0.572449913142526
"20575",0.463244062230102
"20576",0.604538161859251
"20577",0.604558750596919
"20578",0.508120739753105
"20579",0.583233685850108
"20580",0.337346037260685
"20581",0.601079744950651
"20582",0.576423771145965
"20583",0.552560633318926
"20584",0.604093962830587
"20585",0.604450248994492
"20586",0.455828624032291
"20587",0.418925310287833
"20588",0.443447006653331
"20589",0.604566011298635
"20590",0.169202615517524
"20591",0.333740003842013
"20592",0.318561237016517
"20593",0.559803406896746
"20594",0.572544344567834
"20595",0.604556486933632
"20596",0.540986888309468
"20597",0.151834784920113
"20598",0.630586272750862
"20599",0.382942756026481
"20600",0.597617939483785
"20601",0.585740340223575
"20602",0.604567772644853
"20603",0.600215136146286
"20604",0.604470999055691
"20605",0.525891064237113
"20606",0.593380727451896
"20607",0.578466314536274
"20608",0.131686217949773
"20609",0.60436536015138
"20610",0.602391654525045
"20611",0.555077451095977
"20612",0.591147010268053
"20613",0.604234838804838
"20614",0.601096688507316
"20615",0.483800655381281
"20616",0.516297338293268
"20617",0.413670230209873
"20618",0.604527390523413
"20619",0.484180990251269
"20620",0.351024874059348
"20621",0.60456575034116
"20622",0.604511256946885
"20623",0.481170480519257
"20624",0.599919683216963
"20625",0.604488516397967
"20626",0.357013468718138
"20627",0.504595696145826
"20628",0.335845893319577
"20629",0.142412988444863
"20630",0.603117698003575
"20631",0.338081846362776
"20632",0.362985815868171
"20633",0.551278739920359
"20634",0.251204039031609
"20635",0.18849269767338
"20636",0.60232462050064
"20637",0.403267942476963
"20638",0.604567772644853
"20639",0.60442856572582
"20640",0.582201826762119
"20641",0.453593292022221
"20642",0.406383006810537
"20643",0.60404546307039
"20644",0.498666010711479
"20645",0.122112508798747
"20646",0.596429576064535
"20647",0.390299472185699
"20648",0.604347882007612
"20649",0.153881412063988
"20650",0.604530465380718
"20651",0.466408403563833
"20652",0.572584542129227
"20653",0.603596926599304
"20654",0.602156715881304
"20655",0.524695947424196
"20656",0.446724958252431
"20657",0.211111081243645
"20658",0.42050545019058
"20659",0.604328220156819
"20660",0.583816774498537
"20661",0.596102844099347
"20662",0.583125424133545
"20663",0.569834772166018
"20664",0.345268696998093
"20665",0.532881497297401
"20666",0.574920716471245
"20667",0.135162946992257
"20668",0.588586449047145
"20669",0.318561237016517
"20670",0.318561237016517
"20671",0.573821182991705
"20672",0.285008953552129
"20673",0.377170338812966
"20674",0.583894557490758
"20675",0.310734455958904
"20676",0.582116253707953
"20677",0.599939041898548
"20678",0.474343058867267
"20679",0.402565808003281
"20680",0.425868718056144
"20681",0.0813434669259951
"20682",0.5854745859691
"20683",0.504285803870296
"20684",0.510420422414862
"20685",0.169186585233173
"20686",0.164843366518899
"20687",0.454865584032841
"20688",0.58272374182019
"20689",0.602956007315514
"20690",0.810651189039349
"20691",0.464654228312527
"20692",0.592722860484905
"20693",0.728954826537423
"20694",0.604191292982289
"20695",0.597536893992563
"20696",0.596440598717016
"20697",0.553702370871168
"20698",0.457127193590459
"20699",0.318561237016517
"20700",0.486463415489827
"20701",0.604536612913073
"20702",0.604278668446565
"20703",0.182422466993321
"20704",0.488157903138422
"20705",0.601324462405497
"20706",0.589484481195865
"20707",0.189318446667347
"20708",0.381167659315569
"20709",0.3262836345011
"20710",0.431769326047202
"20711",0.604542207168461
"20712",0.598960019700547
"20713",0.603084801674812
"20714",0.611903877184013
"20715",0.158845984209277
"20716",0.604566616130345
"20717",0.437796908299408
"20718",0.604572864491405
"20719",0.457431846892428
"20720",0.604500519466987
"20721",0.604542763382318
"20722",0.58278137515524
"20723",0.0965480854714102
"20724",0.491203781386313
"20725",0.646515635278293
"20726",0.599703323798306
"20727",0.178842979185788
"20728",0.604539945035798
"20729",0.2931250409613
"20730",0.592871080439309
"20731",0.562403664033173
"20732",0.593590294396532
"20733",0.6040756531708
"20734",0.0843529213471447
"20735",0.334795767883816
"20736",0.57219555380198
"20737",0.560335525940315
"20738",0.599097323088358
"20739",0.318561237016517
"20740",0.604566841305844
"20741",0.148942656292484
"20742",0.400032579125989
"20743",0.601970146295129
"20744",0.598933402259528
"20745",0.54443662577446
"20746",0.542140598580936
"20747",0.59293359611608
"20748",0.809769264578842
"20749",0.60456131892225
"20750",0.604296727639735
"20751",0.600253340411767
"20752",0.531161843610338
"20753",0.604188765288781
"20754",0.603931646793395
"20755",0.604545447379843
"20756",0.60881805633581
"20757",0.495530583427756
"20758",0.597472904124233
"20759",0.60456151429015
"20760",0.522546552040248
"20761",0.408932586231768
"20762",0.445497173499785
"20763",0.587328929242754
"20764",0.280378425774667
"20765",0.380870337117511
"20766",0.604207793834697
"20767",0.318561237016517
"20768",0.602846805151504
"20769",0.404134558090019
"20770",0.653807073979317
"20771",0.150572635120263
"20772",0.509374083847169
"20773",0.585117819418064
"20774",0.480419920266484
"20775",0.537085317610827
"20776",0.528893349613215
"20777",0.590164512941363
"20778",0.604566407685325
"20779",0.551631597066104
"20780",0.230434395219424
"20781",0.571909410351317
"20782",0.280434174669001
"20783",0.603923765309574
"20784",0.394284610019445
"20785",0.583775641270529
"20786",0.595483450172564
"20787",0.579329031769239
"20788",0.588437754986447
"20789",0.590743212890512
"20790",0.604517590190095
"20791",0.534501983957862
"20792",0.176866691655454
"20793",0.733234571372873
"20794",0.600223467908497
"20795",0.134788033810263
"20796",0.589201864736391
"20797",0.78259317844045
"20798",0.602721491471739
"20799",0.483770488151959
"20800",0.318561237016517
"20801",0.411770598116366
"20802",0.596134453225068
"20803",0.352711638187761
"20804",0.59651513198699
"20805",0.604567263454606
"20806",0.604566424922483
"20807",0.600870340643159
"20808",0.60239239122757
"20809",0.318561237016517
"20810",0.571242443718708
"20811",0.555469315229403
"20812",0.595149790563456
"20813",0.540386642043134
"20814",0.156803739073544
"20815",0.0897030716859114
"20816",0.556751469562266
"20817",0.579709873227529
"20818",0.193523126603353
"20819",0.145560576640053
"20820",0.278354824137895
"20821",0.318561237016517
"20822",0.0918591338343965
"20823",0.60300362646934
"20824",0.164733075623705
"20825",0.318561237016517
"20826",0.41116021741675
"20827",0.60456878969703
"20828",0.604556738444267
"20829",0.604340752696879
"20830",0.60288613367085
"20831",0.106572936007163
"20832",0.604567597836987
"20833",0.602283876532515
"20834",0.710261186453328
"20835",0.604075257776117
"20836",0.344748593787587
"20837",0.413487766765083
"20838",0.367327712989957
"20839",0.142412988444863
"20840",0.427166657245084
"20841",0.186593545374751
"20842",0.445179353298985
"20843",0.604505809961648
"20844",0.604370454592969
"20845",0.287133282743172
"20846",0.428828908202273
"20847",0.602206053102639
"20848",0.318561237016517
"20849",0.178395675150347
"20850",0.604343510131691
"20851",0.355527810569197
"20852",0.556711217284999
"20853",0.554128896751407
"20854",0.458796371156514
"20855",0.141102286374708
"20856",0.604567772644853
"20857",0.318561237016517
"20858",0.477747512792789
"20859",0.189308504617004
"20860",0.600605225173592
"20861",0.541841793305284
"20862",0.593090432430582
"20863",0.6045156877266
"20864",0.56749068308516
"20865",0.332397647776779
"20866",0.60444296516426
"20867",0.604566469455779
"20868",0.190554998915926
"20869",0.0606601578265916
"20870",0.599756385401897
"20871",0.527631008209005
"20872",0.528797565910185
"20873",0.604567594267932
"20874",0.593609040104345
"20875",0.509071228845078
"20876",0.537421564720439
"20877",0.693877534551717
"20878",0.586593389696983
"20879",0.485837183027185
"20880",0.520456187910951
"20881",0.601725459180926
"20882",0.110615143240116
"20883",0.52385785142319
"20884",0.546545087249717
"20885",0.318561237016517
"20886",0.470513719870964
"20887",0.491109767583788
"20888",0.6010098489188
"20889",0.604485747392675
"20890",0.281387090550237
"20891",0.139371546569256
"20892",0.47505131614672
"20893",0.809197094866218
"20894",0.604563717195142
"20895",0.318561237016517
"20896",0.603707858844788
"20897",0.50029608523912
"20898",0.103209361020476
"20899",0.583357193960914
"20900",0.60447633418596
"20901",0.604567372301537
"20902",0.583392324490544
"20903",0.545498584448303
"20904",0.604125542707729
"20905",0.602130584033729
"20906",0.386168351767165
"20907",0.580743356696521
"20908",0.126686487800691
"20909",0.447572534056047
"20910",0.318561237016517
"20911",0.431442130730469
"20912",0.373153859762266
"20913",0.16376748876316
"20914",0.355935580957765
"20915",0.528329967424869
"20916",0.661462279669918
"20917",0.478112471010148
"20918",0.459429820661541
"20919",0.588602446551488
"20920",0.602653291945639
"20921",0.598202299991844
"20922",0.593241649027605
"20923",0.318561237016517
"20924",0.589360626204982
"20925",0.569167157295412
"20926",0.399205585750766
"20927",0.280420978516874
"20928",0.469098276394783
"20929",0.578812141760063
"20930",0.593564687391134
"20931",0.142422002293109
"20932",0.604508246994149
"20933",0.603437524265382
"20934",0.811128301778285
"20935",0.534463047986976
"20936",0.56164619800176
"20937",0.394337493864001
"20938",0.406690830158092
"20939",0.588156850263499
"20940",0.604565895729692
"20941",0.318561237016517
"20942",0.319287060886175
"20943",0.106481175092934
"20944",0.318561237016517
"20945",0.59783011561045
"20946",0.542618212322234
"20947",0.533780744752222
"20948",0.32287202391541
"20949",0.604506809060408
"20950",0.608090979452119
"20951",0.596342030619263
"20952",0.604464689266286
"20953",0.604567307867323
"20954",0.765120474697999
"20955",0.140348459114532
"20956",0.372223438713277
"20957",0.604538329372889
"20958",0.588778381940798
"20959",0.142390551901092
"20960",0.599116338346663
"20961",0.604387355605969
"20962",0.58778451460251
"20963",0.594223677818777
"20964",0.588654054228729
"20965",0.11191788295317
"20966",0.604275494850488
"20967",0.318561237016517
"20968",0.603892899845749
"20969",0.527845640895484
"20970",0.546317709510606
"20971",0.0971181773423713
"20972",0.571699427053358
"20973",0.600492633334328
"20974",0.491868482847349
"20975",0.530987109073871
"20976",0.375508876219419
"20977",0.559971274261108
"20978",0.579914577862978
"20979",0.337801626480447
"20980",0.604407851326325
"20981",0.533100448694952
"20982",0.604567772644853
"20983",0.604566383511663
"20984",0.59298930245688
"20985",0.599045432906489
"20986",0.431570059153654
"20987",0.604527902513116
"20988",0.126692982708738
"20989",0.454487105356598
"20990",0.333431135813772
"20991",0.591981945154101
"20992",0.602985904757725
"20993",0.320957931231929
"20994",0.603587339116716
"20995",0.523669974978827
"20996",0.604517295188596
"20997",0.466554017586598
"20998",0.556231699029126
"20999",0.30630742359065
"21000",0.505989139196652
"21001",0.599822886232763
"21002",0.597182352509838
"21003",0.404885106445668
"21004",0.555491267546699
"21005",0.353214883812599
"21006",0.318561237016517
"21007",0.603281935274142
"21008",0.582579639340401
"21009",0.597079519225898
"21010",0.34773179960533
"21011",0.304530694877031
"21012",0.492143404574455
"21013",0.604061017845145
"21014",0.438944973764794
"21015",0.389886507668286
"21016",0.604539068310723
"21017",0.442172016025979
"21018",0.603886568389048
"21019",0.503015103457477
"21020",0.114929265649388
"21021",0.589231974574364
"21022",0.604567180241471
"21023",0.318561237016517
"21024",0.604213626329163
"21025",0.129447195008448
"21026",0.604567271153068
"21027",0.566228906448286
"21028",0.436499921025594
"21029",0.488803371049567
"21030",0.60449968102184
"21031",0.604517012856404
"21032",0.318561237016517
"21033",0.355354056234917
"21034",0.595595955669497
"21035",0.59052142104709
"21036",0.372580615629417
"21037",0.604567009319202
"21038",0.483852310643917
"21039",0.596859197484476
"21040",0.450332452243324
"21041",0.604437456751482
"21042",0.604274028152342
"21043",0.544378287553422
"21044",0.54041392470261
"21045",0.155906212605712
"21046",0.601563661232023
"21047",0.461136842677554
"21048",0.453267446155102
"21049",0.551356295778635
"21050",0.318561237016517
"21051",0.57318158493057
"21052",0.455999587056108
"21053",0.465318399152364
"21054",0.576093003464915
"21055",0.532089651376406
"21056",0.603402431162479
"21057",0.594494614372759
"21058",0.603971241466071
"21059",0.447227061207623
"21060",0.49440151016831
"21061",0.0886517862314617
"21062",0.604567772644853
"21063",0.318561237016517
"21064",0.704616446404582
"21065",0.541938036059005
"21066",0.597674335178883
"21067",0.640238572670942
"21068",0.109026040067415
"21069",0.604565214632403
"21070",0.560871288207201
"21071",0.176545988154454
"21072",0.602279239997911
"21073",0.318561237016517
"21074",0.604567634307657
"21075",0.505900361917952
"21076",0.574994112458238
"21077",0.41266124302898
"21078",0.53951685332807
"21079",0.590252836601992
"21080",0.399199548464758
"21081",0.604428362271805
"21082",0.597857804851231
"21083",0.318561237016517
"21084",0.577915933469396
"21085",0.545300010719216
"21086",0.313498304897997
"21087",0.318561237016517
"21088",0.604541860772385
"21089",0.138270849706323
"21090",0.543198237525674
"21091",0.0908497403042175
"21092",0.142412988444863
"21093",0.660064104037555
"21094",0.604542617384169
"21095",0.806508846235812
"21096",0.604018615794954
"21097",0.318561237016517
"21098",0.382752995357836
"21099",0.586607656888161
"21100",0.444543860976944
"21101",0.318561237016517
"21102",0.602348328137311
"21103",0.468745742123871
"21104",0.58296864112227
"21105",0.598953577557412
"21106",0.604489443758246
"21107",0.464100046987773
"21108",0.40455858586471
"21109",0.604365190274875
"21110",0.391335502673689
"21111",0.558242970990703
"21112",0.59309075561743
"21113",0.318561237016517
"21114",0.14229499053004
"21115",0.604488071491841
"21116",0.318561237016517
"21117",0.576722355927369
"21118",0.0928902240567738
"21119",0.35091526827109
"21120",0.568244542092728
"21121",0.599629276735093
"21122",0.172423407377447
"21123",0.40963807320986
"21124",0.58902544734651
"21125",0.366074904367576
"21126",0.604567512906484
"21127",0.604394445548373
"21128",0.596743394214965
"21129",0.400728412987089
"21130",0.384096479790062
"21131",0.318240450534403
"21132",0.28785560726813
"21133",0.63403221874845
"21134",0.604260583261301
"21135",0.370540440507661
"21136",0.378016482284084
"21137",0.604549723971961
"21138",0.406489070231256
"21139",0.604500522048818
"21140",0.72085844536355
"21141",0.59904972974736
"21142",0.421767737591353
"21143",0.602010880296161
"21144",0.604554192769498
"21145",0.38963366635728
"21146",0.59684667443293
"21147",0.329220046286629
"21148",0.472207251111965
"21149",0.318561237016517
"21150",0.601610468380713
"21151",0.455978715078641
"21152",0.265311371601871
"21153",0.410794810424973
"21154",0.587771220269891
"21155",0.604537122288052
"21156",0.573431340110797
"21157",0.511607377237675
"21158",0.516842421339725
"21159",0.501229590618966
"21160",0.557537270888558
"21161",0.60451666141765
"21162",0.805598498864123
"21163",0.208148886793041
"21164",0.60389789180648
"21165",0.443660137319446
"21166",0.594686580856112
"21167",0.604462235475034
"21168",0.388930528709793
"21169",0.175251580390805
"21170",0.408493638696821
"21171",0.648357080279348
"21172",0.604497343997343
"21173",0.607466569801987
"21174",0.597080875896136
"21175",0.604191831024813
"21176",0.604310627170202
"21177",0.603692138975622
"21178",0.523867897208652
"21179",0.586970444586481
"21180",0.342765308124774
"21181",0.604567237093831
"21182",0.604471845941786
"21183",0.318561237016517
"21184",0.604566380230839
"21185",0.604565158597838
"21186",0.551567669414372
"21187",0.409153686437775
"21188",0.126321473898537
"21189",0.247358224515862
"21190",0.564364195278669
"21191",0.318561237016517
"21192",0.318561237016517
"21193",0.553378539542737
"21194",0.396969025721374
"21195",0.174623349308594
"21196",0.476594167748556
"21197",0.602382790375087
"21198",0.60140029062045
"21199",0.58532921340179
"21200",0.579001315464746
"21201",0.604394613633006
"21202",0.546563741614681
"21203",0.561315374052955
"21204",0.592887426501432
"21205",0.318561237016517
"21206",0.446846994656325
"21207",0.502787915821615
"21208",0.422688225036515
"21209",0.106506399050733
"21210",0.560106551708236
"21211",0.127137729967066
"21212",0.604546030550245
"21213",0.600237146445093
"21214",0.603582029098104
"21215",0.362905359011018
"21216",0.582723013849849
"21217",0.588649768212367
"21218",0.049155592427004
"21219",0.308293842767547
"21220",0.604546995132927
"21221",0.385224943559958
"21222",0.131595059949351
"21223",0.637399870135083
"21224",0.444806687957371
"21225",0.189570420400921
"21226",0.604317092833805
"21227",0.318944248072088
"21228",0.604319497761883
"21229",0.153467429518418
"21230",0.603828592825115
"21231",0.593017161231431
"21232",0.318561237016517
"21233",0.59271549700041
"21234",0.489786615458859
"21235",0.465555858407234
"21236",0.604540535011076
"21237",0.565722266401741
"21238",0.474541373199826
"21239",0.318561237016517
"21240",0.527800894772561
"21241",0.438413037507327
"21242",0.547727752300283
"21243",0.44873773620227
"21244",0.456821855503661
"21245",0.391274348594181
"21246",0.577388247303495
"21247",0.543326061675845
"21248",0.414032590176864
"21249",0.378067921391919
"21250",0.588535406599614
"21251",0.604408740419835
"21252",0.47301711791998
"21253",0.602892445289028
"21254",0.604564260455184
"21255",0.602438329707365
"21256",0.524458279711569
"21257",0.436733853344005
"21258",0.577985809292686
"21259",0.364602336662321
"21260",0.477985009086476
"21261",0.318561237016517
"21262",0.342445657861499
"21263",0.42166574507972
"21264",0.546594292473815
"21265",0.589818584113657
"21266",0.599269549054108
"21267",0.571826008336685
"21268",0.144692530210122
"21269",0.545030353088226
"21270",0.359517499658286
"21271",0.604557082208474
"21272",0.604556672194025
"21273",0.398178620606519
"21274",0.191390754758432
"21275",0.591686220841963
"21276",0.337577243131826
"21277",0.597877754839186
"21278",0.604554760291982
"21279",0.594538592683314
"21280",0.59796479528903
"21281",0.589248547144479
"21282",0.588625397892009
"21283",0.375814879162153
"21284",0.40099336145369
"21285",0.602282901138897
"21286",0.487850797330019
"21287",0.378310203349837
"21288",0.592524748503479
"21289",0.549749144219962
"21290",0.318561237016517
"21291",0.412244626290938
"21292",0.601345388777991
"21293",0.377275507319512
"21294",0.4860252037312
"21295",0.33530147086967
"21296",0.318561237016517
"21297",0.371691818052332
"21298",0.530784763784772
"21299",0.601305774768388
"21300",0.148068363912131
"21301",0.552288778656127
"21302",0.406483033373842
"21303",0.0416761637900732
"21304",0.603741234078569
"21305",0.447537028213093
"21306",0.591245443049651
"21307",0.552729701647125
"21308",0.678026333082742
"21309",0.60456706735914
"21310",0.374926953621784
"21311",0.718841249884071
"21312",0.587252548120229
"21313",0.318561237016517
"21314",0.329240239147063
"21315",0.168814972691704
"21316",0.602206703075939
"21317",0.560092909513187
"21318",0.504799296387168
"21319",0.402855022813376
"21320",0.342765308124774
"21321",0.566824174348748
"21322",0.604391341326204
"21323",0.394594277812963
"21324",0.282130887763839
"21325",0.583963600071663
"21326",0.106570615808625
"21327",0.604384288399747
"21328",0.784751571556456
"21329",0.596814659689378
"21330",0.600050083089296
"21331",0.384749779039399
"21332",0.306001459165175
"21333",0.59693146308028
"21334",0.587980361616495
"21335",0.588454157841955
"21336",0.334007723981555
"21337",0.593505757516874
"21338",0.588579495059715
"21339",0.556509200213335
"21340",0.318561237016517
"21341",0.584834195743435
"21342",0.141997988838994
"21343",0.604470966332976
"21344",0.345269455481432
"21345",0.474159416428807
"21346",0.419898845396806
"21347",0.604511033050718
"21348",0.494226104261565
"21349",0.602790725514199
"21350",0.503385268367578
"21351",0.606738580137746
"21352",0.345058986833677
"21353",0.182132630165623
"21354",0.528495330109066
"21355",0.618806935391481
"21356",0.480283814255083
"21357",0.448450990913445
"21358",0.466089216199119
"21359",0.595030207041319
"21360",0.556033255503294
"21361",0.57554212642002
"21362",0.318561237016517
"21363",0.415725438994814
"21364",0.604141355969827
"21365",0.59590380805913
"21366",0.604562823932451
"21367",0.568914937858942
"21368",0.604547538584312
"21369",0.559697261752641
"21370",0.604526041240496
"21371",0.579593240559915
"21372",0.317632298366576
"21373",0.588612144297534
"21374",0.585589895626782
"21375",0.318561237016517
"21376",0.604498959924697
"21377",0.604561962464111
"21378",0.604567564699732
"21379",0.603436771100447
"21380",0.604456633022722
"21381",0.604504980110731
"21382",0.597999461930886
"21383",0.414793026767595
"21384",0.581777103967514
"21385",0.314408623849742
"21386",0.604043846287713
"21387",0.601800659781956
"21388",0.537408387713337
"21389",0.599840489718151
"21390",0.445643895787701
"21391",0.600741705382744
"21392",0.607869106783549
"21393",0.574103750644925
"21394",0.480750801940897
"21395",0.149992461573322
"21396",0.318561237016517
"21397",0.539881096155704
"21398",0.56840737805892
"21399",0.582033548660788
"21400",0.318561237016517
"21401",0.534394274437693
"21402",0.391291535486536
"21403",0.39775426744738
"21404",0.600528482517658
"21405",0.332383638553801
"21406",0.587750107877285
"21407",0.316877044494363
"21408",0.192620575008291
"21409",0.601112807626935
"21410",0.318561237016517
"21411",0.0947310556529971
"21412",0.299262357588521
"21413",0.594812702478264
"21414",0.318561237016517
"21415",0.606598401651284
"21416",0.584019588098472
"21417",0.31542941550655
"21418",0.587988245544753
"21419",0.318561237016517
"21420",0.592689884982667
"21421",0.54822667766014
"21422",0.604410601579926
"21423",0.38828163320818
"21424",0.384844470254669
"21425",0.557819228878189
"21426",0.741063779203329
"21427",0.271556671885564
"21428",0.185035334231553
"21429",0.318561237016517
"21430",0.599008000037385
"21431",0.350142682133502
"21432",0.545800065256925
"21433",0.334644663340909
"21434",0.318561237016517
"21435",0.318561237016517
"21436",0.188518186363782
"21437",0.518169288299741
"21438",0.318561237016517
"21439",0.395482004278872
"21440",0.435460999231737
"21441",0.200965610561915
"21442",0.602995525155353
"21443",0.583701083611409
"21444",0.520151744147711
"21445",0.443267485072554
"21446",0.584887379398424
"21447",0.52001376019999
"21448",0.678528918363206
"21449",0.192042829099342
"21450",0.515335152373274
"21451",0.112979655737427
"21452",0.198161186216525
"21453",0.316935139602582
"21454",0.604231588135174
"21455",0.604449481777142
"21456",0.44177800381231
"21457",0.561611619356101
"21458",0.593207291327617
"21459",0.545005025218027
"21460",0.604398439330239
"21461",0.598423683745396
"21462",0.318561237016517
"21463",0.598940122754495
"21464",0.172988264165707
"21465",0.809995793167775
"21466",0.509556656573319
"21467",0.280381175135514
"21468",0.536893653766544
"21469",0.604151772347721
"21470",0.328164057132137
"21471",0.481887943617878
"21472",0.593696141199348
"21473",0.608349675104432
"21474",0.602258794894716
"21475",0.601970976236701
"21476",0.435650979248927
"21477",0.316109331142376
"21478",0.601842738830783
"21479",0.556320164827872
"21480",0.446475557474454
"21481",0.587834274402333
"21482",0.106589328956769
"21483",0.490521646057558
"21484",0.403088565653379
"21485",0.188385232135078
"21486",0.750995165738011
"21487",0.185484726528522
"21488",0.359226773823339
"21489",0.318561237016517
"21490",0.554130558663425
"21491",0.493342281634359
"21492",0.583297475263078
"21493",0.604567772644853
"21494",0.603823670301619
"21495",0.600931683466821
"21496",0.148122592554939
"21497",0.162089892439191
"21498",0.604555013566644
"21499",0.604550983373253
"21500",0.447962891002458
"21501",0.603468643878201
"21502",0.603198088111201
"21503",0.413056946685304
"21504",0.619746224610107
"21505",0.516645651925938
"21506",0.602581038573293
"21507",0.604396097949626
"21508",0.575099843428354
"21509",0.318561237016517
"21510",0.554276405037577
"21511",0.421659885054137
"21512",0.59278957593223
"21513",0.603723384749035
"21514",0.604159165322524
"21515",0.600677604027775
"21516",0.598367775756998
"21517",0.471156559537972
"21518",0.0648521069559602
"21519",0.351554882464942
"21520",0.343502935160983
"21521",0.178471956615131
"21522",0.125256497981279
"21523",0.566375975773886
"21524",0.602288969397778
"21525",0.604567164276811
"21526",0.427749793804766
"21527",0.558886259415221
"21528",0.108827879687581
"21529",0.574693685053011
"21530",0.604567249054189
"21531",0.603713318984382
"21532",0.480674266421474
"21533",0.590962622516366
"21534",0.564293606955198
"21535",0.567246600478575
"21536",0.604550542222478
"21537",0.549515961059469
"21538",0.55584060637984
"21539",0.591819595834322
"21540",0.182583179434504
"21541",0.595645947863297
"21542",0.142661600509546
"21543",0.531112060652036
"21544",0.604530990626001
"21545",0.589484437413466
"21546",0.604565058086532
"21547",0.401279014694872
"21548",0.174218320210586
"21549",0.598269820022125
"21550",0.588157602284914
"21551",0.378721693362952
"21552",0.59379137256318
"21553",0.404437924935288
"21554",0.563777054894518
"21555",0.590658190170264
"21556",0.604561267082102
"21557",0.597154592219178
"21558",0.532318954662362
"21559",0.500183176527318
"21560",0.601657252712586
"21561",0.601652901425795
"21562",0.566625803930905
"21563",0.588897786851244
"21564",0.425568525367241
"21565",0.321866613647849
"21566",0.595674415672218
"21567",0.585238448030302
"21568",0.362016671929889
"21569",0.11983453852641
"21570",0.1024984245899
"21571",0.574698688138798
"21572",0.185601751618954
"21573",0.604476816328086
"21574",0.59551831951382
"21575",0.604343226017512
"21576",0.580558750298857
"21577",0.562578367541275
"21578",0.603367277298659
"21579",0.58232317286016
"21580",0.604556589386979
"21581",0.604501847298815
"21582",0.363907331866498
"21583",0.151918378273152
"21584",0.280290428623165
"21585",0.493624598381439
"21586",0.693805700201327
"21587",0.576518330424603
